|                            Task                            |Version|      Metric      |Value |   |Stderr|
|lighteval:mmlu_redux_2:marketing:0                          |       |pass@k_with_k     |0.6700|±  |0.0473|
|                                                            |       |acc               |0.3200|±  |0.0469|
|lighteval:mmlu_redux_2:medical_genetics:0                   |       |pass@k_with_k     |0.5500|±  |0.0500|
|                                                            |       |acc               |0.3000|±  |0.0461|
|lighteval:mmlu_redux_2:miscellaneous:0                      |       |pass@k_with_k     |0.5700|±  |0.0498|
|                                                            |       |acc               |0.2500|±  |0.0435|
|lighteval:mmlu_redux_2:moral_disputes:0                     |       |pass@k_with_k     |0.5300|±  |0.0502|
|                                                            |       |acc               |0.2100|±  |0.0409|
|lighteval:mmlu_redux_2:moral_scenarios:0                    |       |pass@k_with_k     |0.3200|±  |0.0469|
|                                                            |       |acc               |0.2000|±  |0.0402|
|lighteval:mmlu_redux_2:nutrition:0                          |       |pass@k_with_k     |0.4900|±  |0.0502|
|                                                            |       |acc               |0.2100|±  |0.0409|
|lighteval:mmlu_redux_2:philosophy:0                         |       |pass@k_with_k     |0.4200|±  |0.0496|
|                                                            |       |acc               |0.1600|±  |0.0368|
|lighteval:mmlu_redux_2:prehistory:0                         |       |pass@k_with_k     |0.5200|±  |0.0502|
|                                                            |       |acc               |0.2400|±  |0.0429|
|lighteval:mmlu_redux_2:professional_accounting:0            |       |pass@k_with_k     |0.3700|±  |0.0485|
|                                                            |       |acc               |0.1600|±  |0.0368|
|lighteval:mmlu_redux_2:professional_law:0                   |       |pass@k_with_k     |0.3100|±  |0.0465|
|                                                            |       |acc               |0.2900|±  |0.0456|
|lighteval:mmlu_redux_2:professional_medicine:0              |       |pass@k_with_k     |0.4600|±  |0.0501|
|                                                            |       |acc               |0.1800|±  |0.0386|
|lighteval:mmlu_redux_2:professional_psychology:0            |       |pass@k_with_k     |0.5700|±  |0.0498|
|                                                            |       |acc               |0.2400|±  |0.0429|
|lighteval:mmlu_redux_2:public_relations:0                   |       |pass@k_with_k     |0.4700|±  |0.0502|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:security_studies:0                   |       |pass@k_with_k     |0.5400|±  |0.0501|
|                                                            |       |acc               |0.2200|±  |0.0416|
|lighteval:mmlu_redux_2:sociology:0                          |       |pass@k_with_k     |0.5500|±  |0.0500|
|                                                            |       |acc               |0.3000|±  |0.0461|
|lighteval:mmlu_redux_2:us_foreign_policy:0                  |       |pass@k_with_k     |0.6300|±  |0.0485|
|                                                            |       |acc               |0.2800|±  |0.0451|
|lighteval:mmlu_redux_2:virology:0                           |       |pass@k_with_k     |0.3700|±  |0.0485|
|                                                            |       |acc               |0.3200|±  |0.0469|
|lighteval:mmlu_redux_2:world_religions:0                    |       |pass@k_with_k     |0.5700|±  |0.0498|
|                                                            |       |acc               |0.3000|±  |0.0461|
