|                            Task                            |Version|   Metric    |Value |   |Stderr|
|lighteval:mmlu_redux_2:medical_genetics:0                   |       |acc          |0.7200|±  |0.0451|
|                                                            |       |pass@k_with_k|0.7500|±  |0.0435|
|lighteval:mmlu_redux_2:miscellaneous:0                      |       |acc          |0.8400|±  |0.0368|
|                                                            |       |pass@k_with_k|0.8400|±  |0.0368|
|lighteval:mmlu_redux_2:moral_disputes:0                     |       |acc          |0.6100|±  |0.0490|
|                                                            |       |pass@k_with_k|0.6300|±  |0.0485|
|lighteval:mmlu_redux_2:moral_scenarios:0                    |       |acc          |0.3600|±  |0.0482|
|                                                            |       |pass@k_with_k|0.3200|±  |0.0469|
|lighteval:mmlu_redux_2:nutrition:0                          |       |acc          |0.7400|±  |0.0441|
|                                                            |       |pass@k_with_k|0.6800|±  |0.0469|
|lighteval:mmlu_redux_2:philosophy:0                         |       |acc          |0.6500|±  |0.0479|
|                                                            |       |pass@k_with_k|0.6200|±  |0.0488|
|lighteval:mmlu_redux_2:prehistory:0                         |       |acc          |0.7500|±  |0.0435|
|                                                            |       |pass@k_with_k|0.7600|±  |0.0429|
|lighteval:mmlu_redux_2:professional_accounting:0            |       |acc          |0.4800|±  |0.0502|
|                                                            |       |pass@k_with_k|0.5700|±  |0.0498|
|lighteval:mmlu_redux_2:professional_law:0                   |       |acc          |0.4300|±  |0.0498|
|                                                            |       |pass@k_with_k|0.4800|±  |0.0502|
|lighteval:mmlu_redux_2:professional_medicine:0              |       |acc          |0.6600|±  |0.0476|
|                                                            |       |pass@k_with_k|0.6000|±  |0.0492|
|lighteval:mmlu_redux_2:professional_psychology:0            |       |acc          |0.7200|±  |0.0451|
|                                                            |       |pass@k_with_k|0.6400|±  |0.0482|
|lighteval:mmlu_redux_2:public_relations:0                   |       |acc          |0.6900|±  |0.0465|
|                                                            |       |pass@k_with_k|0.7200|±  |0.0451|
|lighteval:mmlu_redux_2:security_studies:0                   |       |acc          |0.6900|±  |0.0465|
|                                                            |       |pass@k_with_k|0.7000|±  |0.0461|
|lighteval:mmlu_redux_2:sociology:0                          |       |acc          |0.8600|±  |0.0349|
|                                                            |       |pass@k_with_k|0.8400|±  |0.0368|
|lighteval:mmlu_redux_2:us_foreign_policy:0                  |       |acc          |0.8100|±  |0.0394|
|                                                            |       |pass@k_with_k|0.8100|±  |0.0394|
|lighteval:mmlu_redux_2:virology:0                           |       |acc          |0.4900|±  |0.0502|
|                                                            |       |pass@k_with_k|0.4500|±  |0.0500|
|lighteval:mmlu_redux_2:world_religions:0                    |       |acc          |0.8200|±  |0.0386|
|                                                            |       |pass@k_with_k|0.7800|±  |0.0416|
